document_id,page_number,risk_score,char_count,object_count,flags
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,39,0,367,4,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,41,0,310,2,
2021-06-08+10_Praesentation_TTT_Universitaeten,1,0,399,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,3,0,347,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,5,0,601,8,
2021-06-08+10_Praesentation_TTT_Universitaeten,9,0,351,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,10,0,245,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,11,0,218,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,12,0,319,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,15,0,172,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,21,0,313,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,22,0,689,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,25,0,363,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,26,0,501,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,28,0,369,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,29,0,285,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,30,0,532,5,
2021-06-08+10_Praesentation_TTT_Universitaeten,33,0,418,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,35,0,383,6,
2021-06-08+10_Praesentation_TTT_Universitaeten,36,0,269,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,38,0,496,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,39,0,368,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,41,0,303,3,
2021-06-08+10_Praesentation_TTT_Universitaeten,44,0,364,4,
2021-06-08+10_Praesentation_TTT_Universitaeten,45,0,443,4,
pharma_complex_dashboards_set,1,0,296,6,
pharma_complex_dashboards_set,2,0,367,6,
pharma_complex_dashboards_set,3,0,387,6,
IGSN JSON HACK,2,0,256,3,
IGSN JSON HACK,3,0,510,2,
IGSN JSON HACK,5,0,405,7,
IGSN JSON HACK,6,0,414,4,
IGSN JSON HACK,7,0,488,4,
IGSN JSON HACK,8,0,750,4,
IGSN JSON HACK,9,0,1100,5,
IGSN JSON HACK,10,0,795,3,
IGSN JSON HACK,11,0,807,3,
IGSN JSON HACK,12,0,436,2,
MSWCXslides_Nov2023,1,0,128,2,
MSWCXslides_Nov2023,2,0,595,7,
MSWCXslides_Nov2023,3,0,807,15,
MSWCXslides_Nov2023,5,0,349,6,
MSWCXslides_Nov2023,6,0,1447,6,
MSWCXslides_Nov2023,8,0,881,6,
MSWCXslides_Nov2023,9,0,618,11,
MSWCXslides_Nov2023,11,0,1000,3,
MSWCXslides_Nov2023,13,0,962,2,
labeled samples,1,0,158,10,
labeled samples,3,0,153,6,
labeled samples,5,0,260,6,
labeled samples,7,0,107,5,
labeled samples,8,0,388,15,
labeled samples,9,0,87,7,
labeled samples,10,0,133,6,
labeled samples,12,0,287,7,
labeled samples,13,0,130,6,
labeled samples,14,0,156,8,
labeled samples,15,0,156,11,
labeled samples,16,0,113,6,
labeled samples,19,0,431,9,
labeled samples,20,0,275,13,
labeled samples,21,0,331,11,
labeled samples,22,0,241,6,
labeled samples,23,0,190,6,
labeled samples,24,0,438,7,
labeled samples,25,0,233,5,
labeled samples,26,0,979,2,
labeled samples,27,0,179,8,
labeled samples,28,0,104,7,
labeled samples,30,0,100,8,
labeled samples,31,0,268,10,
labeled samples,32,0,416,5,
labeled samples,33,0,130,3,
labeled samples,34,0,229,6,
labeled samples,35,0,212,6,
labeled samples,36,0,328,4,
labeled samples,37,0,130,6,
labeled samples,39,0,183,14,
labeled samples,40,0,116,11,
labeled samples,42,0,356,11,
labeled samples,43,0,177,8,
labeled samples,44,0,457,7,
labeled samples,45,0,351,8,
labeled samples,46,0,99,5,
labeled samples,47,0,151,11,
labeled samples,48,0,411,3,
labeled samples,49,0,232,6,
labeled samples,50,0,201,8,
For Sarajevo_ Combating harassment,2,0,527,3,
For Sarajevo_ Combating harassment,4,0,665,18,
For Sarajevo_ Combating harassment,5,0,257,2,
For Sarajevo_ Combating harassment,6,0,361,10,
For Sarajevo_ Combating harassment,7,0,152,6,
For Sarajevo_ Combating harassment,9,0,379,13,
For Sarajevo_ Combating harassment,10,0,279,3,
For Sarajevo_ Combating harassment,11,0,578,14,
Module 5 - Editor Reviewer Author Webinar - Data and Software,2,0,481,3,
Module 5 - Editor Reviewer Author Webinar - Data and Software,4,0,1928,1,
Module 5 - Editor Reviewer Author Webinar - Data and Software,5,0,1790,3,
Module 5 - Editor Reviewer Author Webinar - Data and Software,6,0,245,3,
Module 5 - Editor Reviewer Author Webinar - Data and Software,7,0,239,4,
Module 5 - Editor Reviewer Author Webinar - Data and Software,8,0,722,3,
Module 5 - Editor Reviewer Author Webinar - Data and Software,9,0,698,1,
Module 5 - Editor Reviewer Author Webinar - Data and Software,10,0,276,4,
Module 5 - Editor Reviewer Author Webinar - Data and Software,11,0,476,9,
Module 5 - Editor Reviewer Author Webinar - Data and Software,12,0,155,2,
Module 5 - Editor Reviewer Author Webinar - Data and Software,13,0,266,2,
Module 5 - Editor Reviewer Author Webinar - Data and Software,14,0,266,2,
Module 5 - Editor Reviewer Author Webinar - Data and Software,15,0,209,2,
Module 5 - Editor Reviewer Author Webinar - Data and Software,19,0,606,4,
ReproducibleComputationalEnvironment,1,0,455,3,
ReproducibleComputationalEnvironment,3,0,544,3,
ReproducibleComputationalEnvironment,4,0,142,3,
ReproducibleComputationalEnvironment,5,0,276,4,
ReproducibleComputationalEnvironment,9,0,721,2,
ReproducibleComputationalEnvironment,10,0,785,3,
ReproducibleComputationalEnvironment,11,0,892,4,
ReproducibleComputationalEnvironment,12,0,334,3,
ReproducibleComputationalEnvironment,13,0,218,2,
ReproducibleComputationalEnvironment,14,0,2102,2,
ReproducibleComputationalEnvironment,15,0,1365,3,
ReproducibleComputationalEnvironment,17,0,948,2,
ReproducibleComputationalEnvironment,18,0,470,2,
ReproducibleComputationalEnvironment,19,0,256,3,
ReproducibleComputationalEnvironment,20,0,1510,3,
ReproducibleComputationalEnvironment,22,0,1314,2,
ReproducibleComputationalEnvironment,23,0,2217,2,
ReproducibleComputationalEnvironment,24,0,1141,2,
ReproducibleComputationalEnvironment,25,0,1819,2,
ReproducibleComputationalEnvironment,27,0,1719,2,
ReproducibleComputationalEnvironment,29,0,266,4,
ReproducibleComputationalEnvironment,30,0,275,4,
ReproducibleComputationalEnvironment,31,0,647,5,
ReproducibleComputationalEnvironment,32,0,1214,5,
ReproducibleComputationalEnvironment,33,0,1269,6,
ReproducibleComputationalEnvironment,34,0,1380,5,
ReproducibleComputationalEnvironment,35,0,1467,4,
ReproducibleComputationalEnvironment,36,0,2778,5,
ReproducibleComputationalEnvironment,37,0,293,3,
ReproducibleComputationalEnvironment,39,0,1562,6,
ReproducibleComputationalEnvironment,41,0,4046,3,
ReproducibleComputationalEnvironment,42,0,16862,7,
ReproducibleComputationalEnvironment,45,0,168,3,
ReproducibleComputationalEnvironment,46,0,951,4,
ReproducibleComputationalEnvironment,48,0,399,3,
ReproducibleComputationalEnvironment,49,0,298,3,
ReproducibleComputationalEnvironment,52,0,476,2,
ReproducibleComputationalEnvironment,54,0,1296,2,
ReproducibleComputationalEnvironment,55,0,1335,2,
ReproducibleComputationalEnvironment,56,0,1668,2,
ReproducibleComputationalEnvironment,57,0,1585,2,
ReproducibleComputationalEnvironment,58,0,1515,2,
ReproducibleComputationalEnvironment,59,0,292,3,
Overconfidence and Cognitive Dissonance Behavior in the Pension,1,0,273,2,
Overconfidence and Cognitive Dissonance Behavior in the Pension,2,0,1150,5,
Overconfidence and Cognitive Dissonance Behavior in the Pension,3,0,1276,4,
Overconfidence and Cognitive Dissonance Behavior in the Pension,4,0,701,4,
Overconfidence and Cognitive Dissonance Behavior in the Pension,5,0,1927,11,
Overconfidence and Cognitive Dissonance Behavior in the Pension,6,0,1499,6,
Overconfidence and Cognitive Dissonance Behavior in the Pension,7,0,1814,6,
Overconfidence and Cognitive Dissonance Behavior in the Pension,8,0,1968,15,
Overconfidence and Cognitive Dissonance Behavior in the Pension,9,0,1700,7,
AREA academy- Module 4.1,2,0,661,4,
AREA academy- Module 4.1,3,0,306,4,
AREA academy- Module 4.1,4,0,431,4,
AREA academy- Module 4.1,5,0,1059,3,
AREA academy- Module 4.1,6,0,732,3,
AREA academy- Module 4.1,8,0,429,3,
AREA academy- Module 4.1,9,0,253,3,
AREA academy- Module 4.1,10,0,161,3,
AREA academy- Module 4.1,11,0,236,2,
AREA academy- Module 4.1,12,0,287,3,
AREA academy- Module 4.1,13,0,744,2,
__sesion_5_calificadores_vision_general,22,0,390,1,
ReproHack-ICCS_TTW,2,0,141,2,
ReproHack-ICCS_TTW,3,0,1421,7,
ReproHack-ICCS_TTW,5,0,449,4,
ReproHack-ICCS_TTW,16,0,452,3,
ReproHack-ICCS_TTW,17,0,471,5,
ReproHack-ICCS_TTW,18,0,758,8,
PPT_Evi Nurngaeni,1,0,133,2,
PPT_Evi Nurngaeni,3,0,164,3,
PPT_Evi Nurngaeni,4,0,215,2,
PPT_Evi Nurngaeni,5,0,422,6,
PPT_Evi Nurngaeni,8,0,239,2,
PPT_Evi Nurngaeni,10,0,838,2,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,1,0,578,1,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,2,0,344,2,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,5,0,193,2,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,11,0,135,1,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,13,0,109,1,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,15,0,102,1,
PPT Surya Darma Hafiz ICESE - Surya Darma Hafiz,19,0,317,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,2,0,903,3,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,4,0,571,4,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,6,0,868,6,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,7,0,851,3,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,9,0,713,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,10,0,863,3,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,11,0,375,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,12,0,579,6,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,14,0,676,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,18,0,874,3,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,19,0,921,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,20,0,289,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,21,0,962,11,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,22,0,608,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,23,0,972,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,26,0,189,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,27,0,321,8,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,29,0,940,3,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,30,0,943,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,31,0,714,2,
La scienza aperta è la scienza fatta bene. Scienza e opinione corretta nell'età della rete,32,0,468,2,
SCD UPHF_Ressources BU,2,0,326,2,
SCD UPHF_Ressources BU,3,0,247,3,
SCD UPHF_Ressources BU,5,0,896,5,
SCD UPHF_Ressources BU,6,0,357,2,
SCD UPHF_Ressources BU,7,0,663,2,
SCD UPHF_Ressources BU,8,0,556,2,
SCD UPHF_Ressources BU,9,0,1175,8,
SCD UPHF_Ressources BU,10,0,789,2,
SCD UPHF_Ressources BU,11,0,1635,5,
SCD UPHF_Ressources BU,12,0,2293,4,
SCD UPHF_Ressources BU,13,0,903,6,
SCD UPHF_Ressources BU,14,0,896,4,
SCD UPHF_Ressources BU,15,0,1742,3,
SCD UPHF_Ressources BU,17,0,517,2,
SCD UPHF_Ressources BU,18,0,744,6,
SCD UPHF_Ressources BU,19,0,524,2,
SCD UPHF_Ressources BU,21,0,2156,6,
SCD UPHF_Ressources BU,22,0,3385,6,
SCD UPHF_Ressources BU,23,0,2133,7,
SCD UPHF_Ressources BU,25,0,751,4,
SCD UPHF_Ressources BU,26,0,665,2,
SCD UPHF_Ressources BU,27,0,231,3,
220322 Webinar for WUR Data Stewards,1,0,173,2,
220322 Webinar for WUR Data Stewards,2,0,304,7,
220322 Webinar for WUR Data Stewards,3,0,417,2,
220322 Webinar for WUR Data Stewards,5,0,499,18,
220322 Webinar for WUR Data Stewards,6,0,1592,11,
220322 Webinar for WUR Data Stewards,7,0,1124,7,
220322 Webinar for WUR Data Stewards,16,0,1583,4,
220322 Webinar for WUR Data Stewards,18,0,375,5,
220322 Webinar for WUR Data Stewards,19,0,518,5,
220322 Webinar for WUR Data Stewards,20,0,475,5,
220322 Webinar for WUR Data Stewards,22,0,440,6,
220322 Webinar for WUR Data Stewards,25,0,521,6,
220322 Webinar for WUR Data Stewards,26,0,641,5,
220322 Webinar for WUR Data Stewards,27,0,268,3,
Outil-29,2,0,814,12,
Outil-29,4,0,478,2,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,1,0,174,3,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,2,0,198,3,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,5,0,671,2,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,6,0,453,7,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,7,0,347,4,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,8,0,466,5,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,9,0,247,2,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,11,0,362,3,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,13,0,865,3,
Whitaker_TPS_HDRUKTuringStudentInduction_September2020,18,0,747,7,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",1,0,389,3,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",2,0,1165,3,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",3,0,598,4,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",4,0,592,4,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",5,0,747,4,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",6,0,595,3,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",8,0,869,5,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",9,0,821,5,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",10,0,923,5,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",11,0,700,4,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",12,0,732,3,
"Material and Life Service of the Septic Tank Have an Influence on the Biological Pollution of Groundwater (Case Study Kelurahan Pademangan Barat, North Jakarta) - NOVITA ANGGRAINI",13,0,190,3,
LIAISON how to guides training module 1,2,0,451,3,
LIAISON how to guides training module 1,4,0,340,2,
LIAISON how to guides training module 1,5,0,424,3,
LIAISON how to guides training module 1,8,0,298,4,
LIAISON how to guides training module 1,9,0,833,3,
LIAISON how to guides training module 1,10,0,427,5,
LIAISON how to guides training module 1,13,0,521,2,
LIAISON how to guides training module 1,16,0,517,3,
2.2.1. The Primary Model Related to Teaching,1,0,1020,32,
2.2.1. The Primary Model Related to Teaching,2,0,2337,35,
kick_off_meeting_DBGI_KG,4,0,1329,3,
kick_off_meeting_DBGI_KG,5,0,969,1,
kick_off_meeting_DBGI_KG,6,0,222,2,
kick_off_meeting_DBGI_KG,8,0,1078,5,
webinar   1 ,5,0,177,2,
webinar   1 ,8,0,179,3,
webinar   1 ,9,0,266,2,
webinar   1 ,10,0,477,2,
webinar   1 ,11,0,492,3,
webinar   1 ,12,0,543,2,
24-02-2022_Apresentação ROSSIO na DGPC,2,0,741,1,
24-02-2022_Apresentação ROSSIO na DGPC,3,0,1037,4,
24-02-2022_Apresentação ROSSIO na DGPC,4,0,523,1,
24-02-2022_Apresentação ROSSIO na DGPC,5,0,823,2,
24-02-2022_Apresentação ROSSIO na DGPC,6,0,465,6,
The Future Mobility Newspaper Template,1,0,808,18,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,1,0,320,5,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,2,0,538,1,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,4,0,252,1,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,5,0,539,4,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,6,0,599,7,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,7,0,912,3,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,10,0,343,2,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,11,0,1020,5,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,12,0,1056,4,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,13,0,1066,5,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,14,0,408,3,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,15,0,285,2,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,16,0,438,2,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,19,0,246,2,
07-22-Tipos_Metodologicos_Sintesis de Evidencia,32,0,2506,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),3,0,645,2,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),5,0,579,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),6,0,587,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),7,0,648,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),8,0,558,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),9,0,644,4,
AR-0048 - PPT - ANALYSIS OF CHEMICAL QUALITY OF DRIED SENDFISH SEA CUCUMBER - Syahibul Kahfi Hamid (1),10,0,520,2,
Town_Hall_Ethics_AI_ML,2,0,192,2,
Town_Hall_Ethics_AI_ML,4,0,92,2,
Town_Hall_Ethics_AI_ML,5,0,682,4,
Town_Hall_Ethics_AI_ML,7,0,1230,4,
Town_Hall_Ethics_AI_ML,8,0,669,3,
Town_Hall_Ethics_AI_ML,9,0,396,9,
Town_Hall_Ethics_AI_ML,10,0,515,3,
Town_Hall_Ethics_AI_ML,11,0,469,3,
Town_Hall_Ethics_AI_ML,12,0,360,3,
Town_Hall_Ethics_AI_ML,20,0,195,2,
Town_Hall_Ethics_AI_ML,21,0,534,2,
Town_Hall_Ethics_AI_ML,22,0,211,2,
Town_Hall_Ethics_AI_ML,23,0,353,3,
Town_Hall_Ethics_AI_ML,25,0,145,1,
Bagaimana menyusun expose atau proposal penelitian,2,0,280,3,
Bagaimana menyusun expose atau proposal penelitian,3,0,411,3,
Bagaimana menyusun expose atau proposal penelitian,4,0,503,3,
Module4-FAIR-Presentation,2,0,316,2,
Module4-FAIR-Presentation,5,0,311,2,
Module4-FAIR-Presentation,11,0,413,2,
Module4-FAIR-Presentation,12,0,777,2,
Module4-FAIR-Presentation,13,0,337,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,1,0,337,3,
Giaretta_IJDC_ConferencePapers_122-Presentation,2,0,317,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,3,0,628,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,4,0,885,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,6,0,542,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,7,0,175,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,8,0,637,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,9,0,412,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,10,0,599,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,11,0,2875,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,13,0,2916,7,
Giaretta_IJDC_ConferencePapers_122-Presentation,14,0,1268,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,15,0,168,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,16,0,431,2,
Giaretta_IJDC_ConferencePapers_122-Presentation,17,0,1584,3,
Giaretta_IJDC_ConferencePapers_122-Presentation,18,0,357,2,
DengueDrugRep,18,0,425,4,
DengueDrugRep,19,0,808,5,
DengueDrugRep,20,0,471,2,
DengueDrugRep,21,0,2089,3,
Hjálmar_29Oct_China,2,0,353,4,
Hjálmar_29Oct_China,4,0,435,13,
Hjálmar_29Oct_China,5,0,766,9,
Hjálmar_29Oct_China,7,0,224,3,
Hjálmar_29Oct_China,9,0,313,6,
Hjálmar_29Oct_China,11,0,183,5,
Hjálmar_29Oct_China,12,0,1282,6,
Hjálmar_29Oct_China,13,0,1717,5,
Hjálmar_29Oct_China,14,0,142,3,
Hjálmar_29Oct_China,19,0,124,3,
Hjálmar_29Oct_China,21,0,797,3,
Hjálmar_29Oct_China,23,0,114,3,
Hjálmar_29Oct_China,25,0,319,6,
Hjálmar_29Oct_China,33,0,220,7,
Hjálmar_29Oct_China,36,0,198,5,
Hjálmar_29Oct_China,37,0,118,6,
Hjálmar_29Oct_China,39,0,127,4,
Hjálmar_29Oct_China,41,0,370,2,
Hjálmar_29Oct_China,49,0,228,4,
OS_4_PhD_2019,2,0,217,2,
OS_4_PhD_2019,3,0,377,4,
OS_4_PhD_2019,4,0,4140,5,
OS_4_PhD_2019,5,0,154,2,
OS_4_PhD_2019,7,0,147,4,
OS_4_PhD_2019,8,0,253,3,
OS_4_PhD_2019,9,0,756,5,
OS_4_PhD_2019,12,0,152,2,
OS_4_PhD_2019,13,0,604,3,
OS_4_PhD_2019,14,0,186,2,
OS_4_PhD_2019,15,0,3940,10,
OS_4_PhD_2019,16,0,5520,6,
OS_4_PhD_2019,18,0,4014,3,
OS_4_PhD_2019,19,0,503,6,
OS_4_PhD_2019,21,0,2475,12,
OS_4_PhD_2019,22,0,855,4,
OS_4_PhD_2019,23,0,1677,4,
OS_4_PhD_2019,24,0,861,2,
OS_4_PhD_2019,25,0,2441,4,
OS_4_PhD_2019,27,0,170,2,
OS_4_PhD_2019,28,0,1306,6,
OS_4_PhD_2019,29,0,5413,4,
OS_4_PhD_2019,30,0,230,1,
OS_4_PhD_2019,31,0,136,4,
OS_4_PhD_2019,32,0,181,2,
OS_4_PhD_2019,33,0,2040,10,
OS_4_PhD_2019,35,0,1545,6,
OS_4_PhD_2019,36,0,1118,6,
OS_4_PhD_2019,37,0,7029,6,
OS_4_PhD_2019,38,0,880,5,
OS_4_PhD_2019,39,0,440,4,
OS_4_PhD_2019,40,0,323,3,
OS_4_PhD_2019,41,0,309,6,
OS_4_PhD_2019,43,0,8106,11,
OS_4_PhD_2019,44,0,663,8,
OS_4_PhD_2019,45,0,2145,5,
OS_4_PhD_2019,46,0,401,6,
OS_4_PhD_2019,48,0,1118,5,
OS_4_PhD_2019,50,0,1469,7,
OS_4_PhD_2019,51,0,203,4,
OS_4_PhD_2019,52,0,1251,4,
OS_4_PhD_2019,53,0,966,6,
OS_4_PhD_2019,54,0,1328,6,
OS_4_PhD_2019,55,0,2817,4,
OS_4_PhD_2019,57,0,1893,3,
OS_4_PhD_2019,59,0,138,2,
OS_4_PhD_2019,60,0,273,2,
OS_4_PhD_2019,63,0,283,3,
OS_4_PhD_2019,64,0,2883,8,
OS_4_PhD_2019,66,0,1121,4,
OS_4_PhD_2019,67,0,1684,4,
OS_4_PhD_2019,71,0,2228,7,
OS_4_PhD_2019,72,0,250,4,
cummings,1,0,220,2,
cummings,3,0,5660,1,
cummings,4,0,1120,2,
cummings,5,0,968,4,
cummings,6,0,650,2,
cummings,7,0,988,3,
cummings,8,0,5643,7,
cummings,9,0,822,2,
cummings,10,0,900,2,
cummings,11,0,5935,5,
cummings,12,0,22226,6,
cummings,13,0,9398,8,
cummings,14,0,288,2,
cummings,15,0,536,1,
cummings,16,0,837,2,
cummings,17,0,1088,4,
cummings,18,0,551,3,
cummings,19,0,427,3,
cummings,20,0,342,3,
cummings,21,0,1101,2,
20180927_BMES_Platform_BAC_V6,6,0,4282,8,
20180927_BMES_Platform_BAC_V6,10,0,119,4,
20180927_BMES_Platform_BAC_V6,14,0,346,4,
20180927_BMES_Platform_BAC_V6,15,0,122,1,
20180927_BMES_Platform_BAC_V6,16,0,1186,1,
LLMs_BIA_v10,2,0,184,7,
LLMs_BIA_v10,3,0,318,11,
LLMs_BIA_v10,4,0,415,3,
LLMs_BIA_v10,5,0,929,5,
LLMs_BIA_v10,6,0,480,6,
LLMs_BIA_v10,10,0,159,6,
LLMs_BIA_v10,24,0,399,10,
LLMs_BIA_v10,25,0,1295,8,
LLMs_BIA_v10,29,0,27120,21,
LLMs_BIA_v10,30,0,3807,5,
LLMs_BIA_v10,31,0,4428,6,
LLMs_BIA_v10,32,0,4245,6,
LLMs_BIA_v10,33,0,4550,6,
LLMs_BIA_v10,34,0,3450,7,
LLMs_BIA_v10,35,0,1072,6,
LLMs_BIA_v10,36,0,4033,14,
LLMs_BIA_v10,37,0,1735,8,
Buy AMX Pitch (December 2016),3,0,316,2,
Buy AMX Pitch (December 2016),4,0,239,2,
Buy AMX Pitch (December 2016),5,0,322,3,
Buy AMX Pitch (December 2016),7,0,243,1,
Buy AMX Pitch (December 2016),8,0,375,2,
6. Attention models,2,0,398,1,
6. Attention models,3,0,598,3,
6. Attention models,4,0,390,3,
6. Attention models,7,0,516,4,
6. Attention models,8,0,512,6,
6. Attention models,9,0,527,6,
6. Attention models,10,0,463,4,
6. Attention models,11,0,656,4,
6. Attention models,12,0,414,5,
6. Attention models,14,0,1159,5,
6. Attention models,15,0,301,4,
6. Attention models,16,0,294,5,
